,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-01-02,7239.3817225600005,-850.1689840448264,8654.916548335636,7239.3817225600005,7239.3817225600005,-3260.849689179585,-3260.849689179585,-3260.849689179585,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720976394,366.36258720976394,366.36258720976394,-173.0662493173484,-173.0662493173484,-173.0662493173484,0.0,0.0,0.0,3978.5320333804157
1,2016-01-03,7239.757263593126,-1186.343446958156,9345.465338284754,7239.757263593126,7239.757263593126,-3303.4067605456016,-3303.4067605456016,-3303.4067605456016,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388565673,392.03771388565673,392.03771388565673,-241.29844735925784,-241.29844735925784,-241.29844735925784,0.0,0.0,0.0,3936.350503047524
2,2016-01-04,7240.132804626249,-1781.0795149703906,8614.872937461305,7240.132804626249,7240.132804626249,-3662.5375808932354,-3662.5375808932354,-3662.5375808932354,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030140955,111.70150030140955,111.70150030140955,-320.0930541226443,-320.0930541226443,-320.0930541226443,0.0,0.0,0.0,3577.5952237330134
3,2016-01-05,7240.508345659374,-2183.6264374918765,7708.143905199669,7240.508345659374,7240.508345659374,-4519.105056345217,-4519.105056345217,-4519.105056345217,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751542,-656.6726661751542,-656.6726661751542,-408.2863630980634,-408.2863630980634,-408.2863630980634,0.0,0.0,0.0,2721.4032893141566
4,2016-01-06,7240.883886692497,-1561.2367128112376,8599.073801896953,7240.883886692497,7240.883886692497,-4020.1446654047922,-4020.1446654047922,-4020.1446654047922,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124709985,-61.553978124709985,-61.553978124709985,-504.4446602080817,-504.4446602080817,-504.4446602080817,0.0,0.0,0.0,3220.739221287705
5,2016-01-07,7241.259427725622,-1999.367134494411,8326.944209423385,7241.259427725622,7241.259427725622,-4089.155105004937,-4089.155105004937,-4089.155105004937,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552548531,-28.11783552548531,-28.11783552548531,-606.8912424074509,-606.8912424074509,-606.8912424074509,0.0,0.0,0.0,3152.104322720685
6,2016-01-08,7241.634968758747,-2181.2762702550644,8393.20574842474,7241.634968758747,7241.634968758747,-4291.643178056533,-4291.643178056533,-4291.643178056533,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157236548,-123.75732157236548,-123.75732157236548,-713.7398294121673,-713.7398294121673,-713.7398294121673,0.0,0.0,0.0,2949.9917907022145
7,2016-01-09,7242.01050979187,-1798.8959911377126,8169.445136490287,7242.01050979187,7242.01050979187,-3910.71707829451,-3910.71707829451,-3910.71707829451,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720916913,366.36258720916913,366.36258720916913,-822.9336384316784,-822.9336384316784,-822.9336384316784,0.0,0.0,0.0,3331.2934314973604
8,2016-01-10,7242.386050824995,-2081.0633084951924,8261.649778399964,7242.386050824995,7242.386050824995,-3994.39755375254,-3994.39755375254,-3994.39755375254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885961,392.037713885961,392.037713885961,-932.2892405665002,-932.2892405665002,-932.2892405665002,0.0,0.0,0.0,3247.9884970724556
9,2016-01-11,7242.761591858119,-2433.412011734977,7912.458680226564,7242.761591858119,7242.761591858119,-4381.988714249313,-4381.988714249313,-4381.988714249313,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030085277,111.70150030085277,111.70150030085277,-1039.5441874781645,-1039.5441874781645,-1039.5441874781645,0.0,0.0,0.0,2860.772877608806
